key,fare_amount
2009-08-28 23:01:41.0000006,4.640000000000002
2014-12-16 13:40:25.0000003,13.6625
2012-12-09 22:30:13.0000006,6.9925
2012-12-09 22:30:13.0000002,9.4175
2012-12-09 22:30:13.0000004,15.397499999999999
2011-05-11 19:56:09.0000001,4.354999999999999
2014-08-08 00:02:41.0000004,11.85
2014-08-08 00:02:41.0000002,41.60875
2013-09-12 12:50:13.0000007,11.675
2013-09-12 12:50:13.0000003,10.85
2013-09-12 12:50:13.0000001,19.401
2011-06-26 03:33:25.0000002,17.174999999999997
2011-09-18 18:33:13.0000003,7.3025
2014-03-04 16:24:45.0000001,82.3495
2014-11-10 10:52:41.0000001,35.488249999999994
2009-12-22 15:59:53.0000003,12.255000000000004
2014-05-08 21:23:41.0000001,10.93325
2012-07-15 03:53:37.0000001,15.75
2012-07-15 03:53:37.0000002,12.099999999999998
2012-07-15 03:53:37.0000003,6.777499999999999
2013-06-10 11:29:13.0000001,12.475
2015-04-25 01:06:17.0000007,14.425
2015-04-25 01:06:17.0000003,13.15
2012-10-28 13:55:57.0000001,8.59
2011-06-12 01:07:57.0000003,6.789999999999999
2014-12-11 15:20:49.0000001,6.659999999999999
2011-06-19 04:08:49.0000002,11.449999999999996
2012-04-14 22:29:37.0000001,5.442500000000001
2015-06-02 09:11:17.0000007,11.5125
2011-10-08 12:54:49.0000002,6.915000000000002
2009-06-02 08:34:33.0000001,8.929999999999998
2011-10-01 15:04:57.0000001,28.60625
2013-06-22 01:59:25.0000002,13.825
2010-12-15 08:39:33.0000005,5.1725
2012-05-26 11:54:53.0000001,6.942499999999998
2012-05-26 11:54:53.0000002,8.82
2014-01-11 19:20:17.0000001,5.9
2015-01-05 21:43:13.0000001,23.570749999999997
2011-07-19 22:20:41.0000002,13.314250000000001
2011-07-19 22:20:41.0000004,8.140000000000002
2011-07-19 22:20:41.0000001,16.6775
2012-03-18 02:27:41.0000001,4.865
2009-01-19 19:48:17.0000001,6.124999999999999
2009-01-19 19:48:17.0000002,5.842500000000001
2013-01-13 00:20:53.0000001,9.1875
2013-11-28 13:17:13.0000002,22.4
2012-06-10 00:46:17.0000006,6.59875
2012-06-10 00:46:17.0000003,12.397499999999996
2012-06-10 00:46:17.0000005,8.722500000000002
2010-02-20 04:04:13.0000004,22.5825
2014-01-01 16:33:01.0000005,14.3
2010-10-01 13:11:05.0000001,5.2075
2012-04-14 14:20:33.0000001,10.130000000000003
2015-05-17 04:17:33.0000005,4.5625
2014-07-26 23:31:41.0000003,16.7875
2014-07-26 23:31:41.0000002,10.1375
2009-11-07 16:37:49.0000004,7.995
2011-01-07 09:25:57.0000003,7.17
2012-07-18 16:28:21.0000001,8.504999999999999
2013-03-08 19:03:09.0000003,10.875
2009-12-10 22:45:01.0000004,12.427500000000002
2012-07-13 11:00:05.0000004,6.99
2013-04-28 10:36:37.0000001,6.975
2009-04-23 02:42:05.0000003,9.445
2013-06-08 16:55:13.0000003,9.0125
2012-10-25 16:20:37.0000004,6.9375
2012-10-25 16:20:37.0000003,30.73675
2012-07-31 20:04:53.0000006,8.030000000000003
2012-07-31 20:04:53.0000002,6.092500000000001
2009-07-14 22:41:09.0000003,6.55
2011-09-03 19:22:17.0000001,8.1575
2011-09-03 19:22:17.0000003,8.72
2011-09-03 19:22:17.0000002,15.059249999999995
2013-11-21 14:19:21.0000001,39.00375
2015-01-02 11:55:57.0000003,18.7
2013-11-23 22:19:37.0000004,5.65
2013-11-23 22:19:37.0000003,8.2
2013-11-23 22:19:37.0000005,12.470749999999999
2011-04-04 19:54:33.0000001,6.155
2014-07-14 16:18:37.0000002,6.5875
2014-03-18 19:55:17.0000001,7.2125
2010-06-05 23:05:25.0000006,6.885
2014-09-09 22:48:37.0000001,7.8125
2014-09-09 22:48:37.0000002,6.3625
2014-03-28 21:55:17.0000003,6.7875
2014-03-28 21:55:17.0000001,7.5375
2009-09-24 22:41:17.0000001,8.482500000000003
2012-04-27 18:37:09.0000002,8.290000000000001
2014-04-05 18:11:33.0000002,15.3875
2013-11-07 22:25:25.0000003,7.2625
2013-11-07 22:25:25.0000001,4.632499999999999
2012-06-30 03:53:29.0000002,4.8475
2011-05-19 16:01:41.0000001,6.944999999999998
2010-01-11 12:38:33.0000002,4.1899999999999995
2010-10-16 09:26:33.0000001,9.562500000000002
2010-10-16 09:26:33.0000003,6.99
2014-07-25 18:06:37.0000007,7.1375
2014-05-13 21:07:29.0000004,10.0125
2014-05-13 21:07:29.0000001,31.171749999999996
2013-11-16 18:33:25.0000005,11.1875
2009-08-02 14:01:33.0000004,7.750000000000002
2015-01-12 15:36:37.0000008,11.025
2013-05-26 15:18:37.0000005,23.175
2013-05-26 15:18:37.0000001,48.83849999999998
2013-05-26 15:18:37.0000003,15.225
2009-09-20 23:07:01.0000001,9.789999999999997
2009-09-25 21:43:49.0000004,8.575
2009-09-25 21:43:49.00000010,12.201749999999997
2009-03-22 20:58:33.0000003,13.775
2011-12-09 21:19:25.0000001,6.5675
2013-07-05 20:44:49.0000001,12.0125
2013-12-20 15:58:29.0000006,17.178
2013-12-20 15:58:29.0000001,7.7875
2014-10-06 14:37:25.0000005,56.00274999999997
2015-01-18 23:09:25.0000001,5.0424999999999995
2014-02-06 13:26:49.0000002,5.59
2013-02-27 19:25:13.0000001,16.4625
2009-09-15 08:28:53.0000003,11.1
2012-07-18 22:34:53.0000003,7.545000000000002
2011-05-17 22:09:17.0000002,4.364999999999998
2010-09-19 17:13:29.0000008,28.319749999999992
2010-09-19 17:13:29.0000006,12.8375
2013-03-19 18:08:29.0000002,22.418
2013-03-19 18:08:29.0000001,12.9125
2011-04-23 11:01:49.0000001,10.600000000000001
2013-07-04 05:39:13.0000001,11.3375
2010-11-08 10:01:37.0000003,5.0725
2009-04-01 19:28:09.0000001,6.390000000000001
2011-11-26 02:04:29.0000004,4.910000000000001
2011-11-26 02:04:29.0000003,6.402500000000001
2009-01-11 07:56:01.0000001,5.0825000000000005
2012-05-30 09:19:13.0000002,5.585000000000001
2014-10-28 22:42:33.0000003,12.8875
2014-07-19 21:05:37.0000002,11.9875
2012-10-02 14:17:13.0000001,5.472500000000002
2012-10-20 00:36:37.0000002,6.220000000000001
2014-06-19 22:37:09.0000006,7.15
2014-06-19 22:37:09.0000004,9.0375
2011-05-11 13:24:37.0000002,8.649999999999999
2014-10-13 00:42:05.0000002,10.0375
2013-12-08 10:41:05.0000007,10.075
2009-07-04 13:00:57.0000002,10.772499999999999
2015-06-30 04:09:45.0000001,30.258249999999997
2013-09-08 03:47:57.0000002,9.0625
2009-05-15 21:19:13.0000004,30.421000000000003
2010-01-29 08:32:53.0000002,11.107499999999998
2015-05-15 01:51:49.0000003,5.7125
2012-11-12 10:06:17.0000003,7.18
2013-12-01 22:23:57.0000003,45.7465
2014-01-03 15:48:49.0000001,8.8875
2013-01-19 20:19:45.0000002,10.5175
2015-03-17 21:44:26.0000002,5.2875
2009-01-06 07:36:34.0000005,5.5924999999999985
2013-01-20 20:41:26.0000002,16.9125
2015-06-07 00:38:14.0000001,9.675
2009-01-03 00:51:02.0000002,12.1675
2009-01-03 00:51:02.0000001,10.535
2009-08-02 05:08:42.0000001,26.153
2013-10-18 09:06:14.0000002,6.08
2009-04-26 17:29:42.0000001,4.58
2015-02-25 22:00:38.0000002,14.8
2010-10-06 23:31:54.0000001,13.557500000000005
2009-01-21 20:04:30.0000006,9.207500000000001
2013-12-18 14:26:58.0000002,27.957500000000003
2014-04-26 18:02:26.0000003,5.85
2014-10-05 13:58:18.0000002,7.2125
2014-10-05 13:58:18.0000001,8.2875
2013-05-23 23:54:42.0000004,7.975
2009-11-23 19:06:14.0000005,13.95
2010-09-01 08:23:54.0000002,8.974999999999998
2011-12-10 23:39:06.0000001,12.852499999999997
2009-12-17 15:54:46.0000002,10.044999999999998
2010-06-16 18:41:54.0000003,8.135
2011-11-02 08:21:50.0000003,7.964999999999998
2011-11-02 08:21:50.0000001,9.182500000000001
2009-03-15 03:31:14.0000003,5.904999999999999
2014-09-08 19:07:46.0000001,8.4375
2010-04-24 23:31:50.0000004,6.36
2010-04-24 23:31:50.0000002,11.5525
2011-03-03 21:31:42.0000004,5.4
2011-03-03 21:31:42.0000002,14.169999999999998
2011-09-05 10:47:26.0000001,8.557500000000001
2012-09-16 12:48:06.0000002,8.68
2015-04-10 11:56:54.0000005,11.8125
2013-10-15 23:31:26.0000002,23.692000000000004
2013-06-21 18:06:14.0000002,7.65
2009-05-19 15:44:30.0000001,8.459999999999997
2014-01-26 08:48:30.0000003,8.5875
2014-12-25 21:32:58.0000002,8.6875
2011-07-30 15:27:58.0000001,7.892500000000001
2010-09-24 22:40:06.0000007,5.03
2010-02-06 17:37:10.0000005,48.20375
2010-02-06 17:37:10.0000001,12.450000000000001
2012-08-13 15:02:26.0000001,7.097500000000001
2013-01-14 18:42:54.0000004,8.05
2013-01-14 18:42:54.0000005,7.85
2009-11-11 21:20:18.0000002,6.6800000000000015
2009-04-18 02:44:34.0000004,31.05449999999999
2009-04-18 02:44:34.0000001,7.647500000000003
2014-01-10 12:28:38.0000002,6.5
2014-10-11 00:26:38.0000004,21.40275
2010-01-30 02:13:06.0000004,3.925
2009-08-26 23:55:38.0000001,7.752499999999996
2012-09-07 23:20:34.0000002,9.259999999999998
2012-09-07 23:20:34.0000005,10.241750000000001
2015-01-10 14:32:14.0000002,14.2375
2010-05-31 20:43:42.0000001,6.312499999999998
2010-05-31 20:43:42.0000003,5.8225
2014-05-18 14:43:26.0000004,8.7375
2011-10-08 18:18:26.0000002,5.612499999999999
2011-10-08 18:18:26.0000003,12.0525
2010-03-23 13:23:34.0000003,10.590000000000003
2010-12-21 08:46:02.0000001,11.315000000000001
2010-12-21 08:46:02.0000002,4.4624999999999995
2010-06-19 22:52:30.0000003,8.25
2013-01-03 01:43:10.0000002,10.1875
2013-11-24 03:44:46.0000001,13.5125
2011-04-16 12:57:18.0000002,4.6725
2012-10-11 22:24:18.0000002,8.38925
2011-05-17 23:42:46.0000006,6.644999999999999
2011-05-17 23:42:46.0000003,4.352500000000001
2014-01-09 17:27:18.0000003,5.7725
2014-01-09 17:27:18.0000004,8.6
2010-01-09 13:24:22.0000002,42.608749999999986
2010-01-09 13:24:22.0000001,8.4725
2009-03-11 21:46:54.0000006,7.2375
2012-08-22 20:54:46.0000004,8.7675
2012-08-22 20:54:46.0000005,27.383750000000003
2009-02-21 20:49:34.0000002,11.057499999999997
2012-08-10 14:04:14.0000001,8.555000000000001
2009-10-17 03:52:42.0000005,9.750000000000002
2014-02-27 09:36:26.0000001,11.2625
2014-03-11 20:24:02.0000005,13.3
2014-03-11 20:24:02.0000001,6.9625
2015-05-07 15:33:26.0000004,5.325
2012-09-10 21:07:54.0000008,8.305000000000003
2012-04-20 00:06:10.0000003,5.505
2012-04-20 00:06:10.0000004,15.400000000000002
2012-06-12 23:10:42.0000004,9.8475
2013-04-21 19:50:54.0000002,7.3875
2013-02-06 18:21:18.0000005,19.33325
2014-05-01 21:05:34.0000001,30.556249999999995
2011-04-22 19:23:54.0000004,5.087499999999999
2011-09-17 15:41:06.0000002,8.0825
2015-03-05 13:21:58.0000001,57.16499999999998
2015-06-21 17:16:10.0000001,7.0125
2010-06-02 22:04:10.0000002,24.181
2010-06-02 22:04:10.0000001,8.537500000000001
2015-02-27 19:36:02.0000008,14.5
2015-02-27 19:36:02.0000005,7.925
2013-04-06 19:16:10.0000002,7.425
2014-03-08 16:08:26.0000006,18.45
2014-03-08 16:08:26.0000005,5.3149999999999995
2013-12-06 23:40:42.0000004,6.2875
2013-12-06 23:40:42.0000005,13.8625
2014-09-13 19:05:02.0000001,7.025
2015-03-12 13:01:54.0000003,5.235
2015-03-12 13:01:54.0000006,5.632499999999999
2014-10-04 21:48:22.0000001,11.475
2012-01-22 04:13:34.0000001,22.3325
2012-01-22 04:13:34.0000003,10.502500000000003
2010-12-17 10:33:34.0000003,14.459999999999999
2010-12-17 10:33:34.0000001,28.558999999999997
2012-06-04 11:34:58.0000002,8.4325
2012-12-08 20:08:38.0000001,13.605
2012-12-08 20:08:38.0000002,9.4525
2013-12-29 01:20:50.0000002,18.4625
2014-03-28 22:34:26.0000002,11.203999999999999
2013-09-07 19:43:18.0000002,16.05
2013-09-07 19:43:18.0000007,7.3375
2010-03-07 00:47:26.0000002,13.145
2010-03-07 00:47:26.0000003,6.93
2010-10-31 18:45:58.0000004,6.525000000000001
2015-02-03 09:00:58.0000003,35.37849999999999
2012-08-08 08:58:50.0000002,5.935
2011-04-08 15:01:02.0000002,5.680000000000001
2015-01-10 09:38:54.0000006,6.8875
2015-01-10 09:38:54.0000002,16.214499999999997
2015-01-10 09:38:54.0000005,12.2375
2015-01-10 09:38:54.0000001,9.95
2014-10-03 00:50:06.0000003,8.275
2010-06-18 19:19:26.0000004,13.459999999999999
2013-06-21 00:00:34.0000004,9.05
2012-02-29 12:03:34.0000003,6.919999999999999
2013-09-16 14:16:34.0000002,27.870500000000003
2011-03-10 18:16:14.0000002,7.020000000000001
2011-05-19 02:06:46.0000001,7.255
2014-08-08 15:26:18.0000001,8.75
2009-03-11 12:01:30.0000003,5.394999999999999
2012-07-26 12:40:38.0000004,8.9825
2014-05-26 22:57:10.0000001,10.4125
2010-09-04 18:31:42.0000004,11.692500000000004
2011-09-22 20:05:22.0000002,6.517500000000001
2011-09-22 20:05:22.0000004,6.339999999999999
2014-08-09 01:27:30.0000001,14.59975
2014-10-31 12:04:26.0000003,13.008249999999999
2013-04-10 21:03:42.0000006,13.8125
2011-12-29 19:29:50.0000002,8.975
2013-03-14 21:43:46.0000002,4.5075
2009-02-08 00:04:06.0000003,4.364999999999998
2012-02-04 22:47:18.0000002,5.032500000000001
2012-05-06 03:01:10.0000001,23.448249999999994
2014-07-08 08:56:58.0000002,5.1525
2014-07-08 08:56:58.0000005,5.4775
2014-07-08 08:56:58.0000004,15.2375
2014-07-08 08:56:58.0000003,9.2125
2011-02-19 10:14:58.0000001,8.51
2010-08-16 17:14:18.0000002,7.69
2012-12-27 21:01:54.0000002,16.535
2015-05-31 20:48:54.0000002,15.6375
2013-01-06 12:39:54.0000006,5.6375
2010-12-24 04:23:06.0000001,30.319499999999998
2010-11-10 23:21:50.0000001,8.510000000000002
2011-10-01 00:42:26.0000002,17.015000000000004
2013-03-31 00:09:58.0000001,22.32825
2011-07-20 08:05:02.0000001,26.358749999999997
2009-05-03 16:02:54.0000004,4.34
2012-09-06 17:58:06.0000002,9.01
2014-04-06 16:47:14.0000001,16.17075
2014-04-06 16:47:14.0000002,43.32025
2014-09-06 03:52:50.0000001,9.233250000000002
2014-01-01 13:06:34.0000002,12.475
2011-12-25 15:35:54.0000002,6.012500000000001
2011-12-25 15:35:54.0000005,5.927499999999999
2011-12-25 15:35:54.0000001,6.610000000000002
2015-05-14 23:11:58.0000004,15.5375
2015-04-22 09:54:06.0000001,6.7
2012-09-01 19:04:18.0000001,10.972499999999998
2013-06-06 02:54:50.0000001,35.43175
2011-09-03 00:03:42.0000007,47.648749999999986
2013-07-02 22:27:14.0000002,5.5175
2011-07-18 00:04:54.0000001,19.01175
2011-04-03 03:46:18.0000001,6.027500000000001
2010-06-25 14:00:14.0000001,8.270000000000001
2014-09-10 16:40:02.0000001,9.25
2011-03-01 07:23:14.0000002,5.360000000000001
2011-06-24 13:23:18.0000005,12.225
2012-01-01 18:02:46.0000001,19.561249999999998
2015-03-28 19:31:26.0000004,9.3625
2010-07-13 11:53:15.0000006,10.859999999999998
2010-07-13 11:53:15.0000005,5.755000000000001
2010-07-13 11:53:15.0000003,5.41
2013-02-07 13:47:59.0000002,14.483249999999998
2015-05-19 13:58:11.0000006,35.07924999999999
2015-05-19 13:58:11.0000009,15.5625
2012-07-31 22:21:11.0000003,6.864999999999999
2013-01-03 08:50:31.0000003,9.5
2010-03-18 00:05:43.0000001,18.872499999999995
2009-04-14 17:43:23.0000001,47.25925000000001
2009-04-14 17:43:23.0000002,7.364999999999999
2015-06-15 14:34:03.0000001,11.8625
2014-11-26 06:46:23.0000002,29.652250000000002
2010-12-19 16:25:15.0000002,7.9449999999999985
2015-06-18 20:56:55.0000004,5.529999999999999
2015-06-18 20:56:55.0000008,17.575
2015-04-28 20:15:27.0000003,6.6875
2013-01-23 13:49:19.0000001,8.62075
2012-01-03 08:49:15.0000005,10.650000000000002
2012-06-09 19:03:11.0000005,7.745000000000002
2012-06-09 19:03:11.0000007,9.940000000000005
2009-05-27 02:00:51.0000001,16.764999999999997
2014-06-07 12:21:11.0000003,11.9125
2011-09-08 22:37:43.0000001,8.324249999999997
2010-06-18 22:52:11.0000001,23.130000000000003
2011-09-13 13:31:51.0000001,10.787500000000003
2011-09-13 13:31:51.0000005,8.544250000000002
2014-10-06 09:24:11.0000005,24.2875
2012-03-15 18:23:55.0000002,7.209999999999999
2013-12-22 21:24:47.0000002,7.5075
2011-11-23 21:07:43.0000001,7.187499999999996
2010-11-17 19:10:23.0000003,6.314999999999999
2010-11-17 19:10:23.0000005,9.687500000000002
2015-02-14 13:15:19.0000007,7.675
2013-01-12 22:40:39.0000008,9.75825
2013-01-12 22:40:39.0000009,19.525
2013-01-12 22:40:39.0000007,6.8375
2010-02-15 14:20:31.0000002,26.681250000000006
2010-02-15 14:20:31.0000003,4.999999999999999
2013-03-23 15:41:07.0000003,9.7
2009-05-08 22:14:51.0000002,5.092499999999999
2010-01-31 00:33:03.0000005,7.2675
2009-01-18 18:22:07.0000002,8.315000000000001
2009-01-28 11:27:19.0000001,6.230000000000001
2015-05-20 19:39:11.0000003,15.375
2014-01-11 17:47:47.0000001,8.6125
2012-07-12 02:46:07.0000001,8.897499999999997
2014-03-05 23:16:07.0000001,11.7
2014-12-17 20:56:31.0000003,12.92475
2010-10-09 15:48:51.0000003,30.036750000000005
2013-10-10 11:09:23.0000001,15.7
2014-10-12 09:23:55.0000001,13.8875
2013-01-08 07:03:07.0000001,6.5
2012-10-28 17:21:19.0000001,8.129999999999999
2012-10-28 17:21:19.0000003,10.87
2014-12-26 20:46:23.0000001,13.68725
2015-05-10 12:37:51.0000003,12.35
2010-12-11 13:31:11.0000003,7.1925
2010-03-01 22:21:55.0000003,7.275
2010-03-01 22:21:55.0000002,15.6125
2015-03-08 14:59:23.0000001,21.38725
2015-03-08 14:59:23.0000003,37.26724999999998
2009-06-08 11:06:23.0000001,62.36625
2014-01-26 13:51:39.0000001,8.5625
2014-11-30 15:46:23.0000003,5.5200000000000005
2011-08-20 15:50:39.0000001,11.540000000000003
2010-06-22 14:25:19.0000008,48.47324999999998
2010-06-22 14:25:19.0000001,6.565000000000002
2014-05-25 19:46:59.0000003,39.1935
2014-04-04 05:47:11.0000002,13.35
2013-01-11 20:08:07.0000003,10.575
2013-01-11 20:08:07.0000001,5.3175
2013-10-09 17:27:39.0000001,57.04699999999995
2015-01-12 17:05:51.0000004,8.575
2009-01-12 07:47:39.0000001,33.22475
2011-04-28 19:39:43.0000003,12.405
2014-11-17 00:03:47.0000003,8.4665
2014-11-17 00:03:47.0000001,12.025
2013-08-18 00:32:15.0000003,6.675
2013-05-23 12:09:23.0000005,6.65
2013-05-23 12:09:23.0000004,15.1375
2014-12-11 08:20:39.0000001,19.719749999999998
2014-12-11 08:20:39.0000004,13.3875
2013-12-10 14:00:35.0000002,5.275
2011-09-10 20:44:59.0000003,7.369999999999999
2011-04-28 09:50:03.0000001,6.045000000000001
2010-02-26 18:34:51.0000001,9.192500000000003
2013-12-05 23:29:15.0000002,5.26
2012-12-13 19:05:27.0000004,6.007499999999999
2012-11-09 18:17:35.0000002,12.1775
2010-07-05 19:21:35.0000001,11.314999999999998
2011-11-29 22:19:51.0000003,6.722499999999999
2009-01-30 22:47:07.0000002,12.992499999999998
2009-01-30 22:47:07.0000005,5.4175
2013-09-26 20:54:19.0000001,14.3375
2014-09-16 18:22:23.0000001,7.825
2011-06-25 23:18:27.0000003,7.072500000000001
2011-06-25 23:18:27.0000002,10.6425
2009-01-17 02:21:55.0000003,5.6975
2014-11-01 15:31:15.0000001,6.0875
2013-07-12 23:17:31.0000003,7.5
2013-07-12 23:17:31.0000002,12.64575
2013-07-12 23:17:31.0000001,9.975
2009-09-24 04:23:47.0000001,6.644999999999999
2009-04-20 21:08:35.0000005,7.5025
2009-04-20 21:08:35.0000004,10.257500000000002
2009-04-06 13:47:15.0000001,4.465000000000001
2013-11-29 21:36:07.0000002,19.625
2013-11-29 21:36:07.0000001,8.4625
2012-04-14 11:59:11.0000003,10.49
2009-03-06 00:13:03.0000002,13.1
2010-04-23 00:00:03.0000001,22.879999999999995
2010-05-22 23:46:19.0000004,8.33
2012-06-09 22:57:15.0000004,7.610000000000001
2010-10-27 02:29:39.0000001,6.882499999999998
2010-10-22 20:56:51.0000003,11.8325
2013-10-07 08:53:39.0000001,7.185
2011-10-04 11:48:35.0000001,8.887499999999998
2010-12-31 13:32:39.0000002,7.3950000000000005
2010-08-21 20:25:07.0000002,6.679999999999998
2009-11-16 21:03:31.0000005,10.882499999999999
2009-11-16 21:03:31.0000006,8.035
2010-12-01 21:02:35.0000003,13.375
2010-04-20 11:53:23.0000001,5.675000000000001
2013-09-20 13:38:55.0000005,6.1274999999999995
2013-09-20 13:38:55.0000004,56.66374999999996
2012-09-09 23:40:03.0000002,7.577500000000001
2012-09-09 23:40:03.0000004,11.8575
2010-05-23 15:28:55.0000002,7.39925
2012-10-15 20:10:31.0000005,14.857500000000002
2013-06-07 13:52:55.0000005,7.9125
2009-06-04 19:34:15.0000005,8.65
2013-09-29 22:12:07.0000001,30.534750000000003
2010-05-02 12:39:55.0000003,6.354999999999999
2010-05-02 12:39:55.0000001,16.425
2015-05-20 00:59:15.0000001,7.35
2009-12-03 18:02:47.0000003,7.81
2009-12-03 18:02:47.0000002,49.030499999999996
2009-09-28 19:21:59.0000007,5.2974999999999985
2009-09-28 19:21:59.0000006,9.655000000000001
2015-05-23 12:59:39.0000003,17.65
2014-01-11 23:10:59.0000006,9.0125
2010-04-24 20:15:07.0000001,5.142500000000002
2013-05-24 07:22:51.0000001,7.5375
2009-08-06 02:50:03.0000001,15.45
2014-08-08 17:32:47.0000003,9.70825
2010-09-22 09:42:31.0000003,9.817499999999999
2013-08-19 19:39:23.0000002,16.9875
2015-03-11 16:36:39.0000004,28.269
2015-05-29 18:59:35.0000006,15.825
2011-10-26 17:48:43.0000005,9.7225
2009-11-03 19:53:27.0000002,6.13
2009-11-03 19:53:27.0000001,6.510000000000001
2009-12-19 21:56:15.0000004,5.629999999999999
2009-12-21 21:20:43.0000002,6.5375
2009-08-21 15:35:07.0000001,12.354999999999999
2010-04-25 13:28:47.0000001,8.7375
2010-11-02 18:49:59.0000004,8.1425
2010-04-21 06:28:47.0000001,48.46049999999998
2015-02-11 20:51:51.0000001,4.805
2013-12-07 01:41:59.0000002,7.425
2013-05-21 06:52:59.0000003,33.01699999999999
2014-07-12 00:15:59.0000001,10.52075
2010-06-13 19:39:51.0000002,10.42
2009-03-31 10:27:19.0000003,9.0975
2013-09-14 18:28:03.0000001,6.3
2015-02-14 09:08:11.0000002,8.3375
2012-01-19 20:26:35.0000002,6.332500000000001
2012-01-19 20:26:35.0000003,5.984999999999999
2012-01-19 20:26:35.0000006,16.13
2015-02-25 18:00:51.0000001,6.4
2015-02-25 18:00:51.0000007,4.5275
2009-08-08 11:41:51.0000003,6.160000000000001
2013-06-02 16:26:47.0000001,7.8875
2011-09-14 00:50:15.0000001,10.330000000000002
2013-02-16 14:26:51.0000003,5.1075
2012-11-12 11:57:03.0000001,7.612499999999999
2012-01-04 00:06:39.0000002,6.6925
2013-06-21 02:39:47.0000001,15.375
2010-12-28 20:17:27.0000005,9.8225
2010-12-28 20:17:27.0000003,10.582500000000001
2009-12-12 22:01:31.0000001,5.157500000000001
2011-05-20 23:42:59.0000001,6.827499999999999
2014-01-04 10:54:59.0000005,7.85
2014-01-04 10:54:59.0000002,9.6875
2012-02-11 04:52:35.0000001,4.444999999999998
2014-09-14 23:26:11.0000001,7.45
2014-04-05 01:52:27.0000002,25.484
2010-02-23 20:29:51.0000004,8.04
2013-11-01 13:07:47.0000003,18.1125
2015-03-07 15:25:59.0000003,5.0875
2009-04-16 15:57:31.0000001,8.91
2010-01-10 12:55:43.0000003,8.8325
2010-01-10 12:55:43.0000004,21.212500000000002
2010-01-10 12:55:43.0000001,6.165000000000001
2015-03-16 21:12:19.0000002,7.5375
2015-03-16 21:12:19.0000006,18.733249999999998
2012-09-29 20:16:51.0000004,6.597499999999999
2009-07-30 15:49:15.0000002,9.811
2009-07-30 15:49:15.0000004,8.919999999999998
2013-11-18 16:18:39.0000001,56.11799999999996
2015-01-18 14:06:23.0000001,9.9
2015-01-18 14:06:23.0000004,7.1875
2015-01-18 14:06:23.0000003,6.4125
2009-09-07 19:35:39.0000001,7.545
2014-06-14 13:39:00.000000155,5.077500000000001
2014-06-14 13:39:00.000000174,9.4375
2014-06-14 13:39:00.000000104,10.845749999999999
2014-06-14 13:39:00.00000083,56.91699999999996
2014-06-14 13:39:00.00000056,6.425
2014-06-14 13:39:00.000000102,13.225
2014-06-14 13:39:00.00000065,21.8125
2014-06-14 13:39:00.000000137,12.90825
2014-06-14 13:39:00.0000002,55.70224999999996
2014-06-14 13:39:00.00000028,6.2375
2014-06-14 13:39:00.000000194,5.85
2013-06-27 00:20:40.0000002,5.25
2014-12-30 20:29:24.0000001,5.625
2011-03-24 15:57:04.0000002,4.319999999999999
2012-06-09 16:53:44.0000001,8.420000000000002
2011-10-02 23:36:00.0000001,16.4575
2011-10-02 23:36:00.00000050,22.887500000000003
2011-10-02 23:36:00.00000069,7.027499999999999
2011-10-02 23:36:00.00000093,9.450000000000001
2011-10-02 23:36:00.00000010,12.67
2011-10-02 23:36:00.00000017,13.054999999999998
2011-10-02 23:36:00.00000072,11.5
2011-10-02 23:36:00.00000025,9.764999999999999
2011-10-02 23:36:00.00000019,5.732500000000002
2013-03-21 12:47:28.0000001,10.2375
2013-06-07 03:02:56.0000003,12.075
2009-06-10 16:55:00.000000123,4.894999999999999
2009-06-10 16:55:00.000000150,11.110000000000001
2009-06-10 16:55:00.00000064,7.9
2009-06-10 16:55:00.00000062,12.017499999999997
2009-06-10 16:55:00.0000005,4.9350000000000005
2009-06-10 16:55:00.0000006,18.630000000000003
2009-06-10 16:55:00.000000130,8.255000000000003
2009-06-10 16:55:00.000000175,5.85
2009-06-10 16:55:00.00000041,46.65175000000001
2009-06-10 16:55:00.000000152,4.44
2009-06-10 16:55:00.000000155,8.445000000000002
2009-06-10 16:55:00.00000061,7.262499999999998
2011-06-24 12:03:00.000000131,6.125000000000001
2011-06-24 12:03:00.000000184,11.24
2011-06-24 12:03:00.00000081,9.000000000000002
2011-06-24 12:03:00.0000007,7.812499999999997
2011-06-24 12:03:00.00000028,6.339999999999998
2011-06-24 12:03:00.000000198,6.300000000000002
2014-06-15 07:06:00.0000004,14.375
2014-06-15 07:06:00.00000011,12.2625
2014-06-06 16:22:20.0000001,10.025
2009-09-14 02:19:00.00000043,5.700000000000001
2009-09-14 02:19:00.00000027,9.30675
2009-09-14 02:19:00.00000042,8.052499999999998
2009-09-14 02:19:00.00000034,17.087500000000006
2009-09-14 02:19:00.00000033,8.507499999999999
2010-08-21 22:21:32.0000001,9.8625
2010-08-21 22:21:32.0000002,7.422500000000001
2012-05-06 23:37:24.0000003,10.602500000000001
2013-12-21 17:20:32.0000002,56.22949999999997
2014-04-28 19:46:36.0000002,8.3875
2011-06-01 07:37:00.00000080,35.362
2011-06-01 07:37:00.000000164,9.210000000000003
2011-06-01 07:37:00.00000074,19.7725
2011-06-01 07:37:00.00000085,15.511750000000003
2011-06-01 07:37:00.0000003,7.219999999999999
2011-06-01 07:37:00.000000159,19.265500000000003
